LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
50000,72,2,0.70834,0.04299424517214611,1,1,1
120000,25,0,0.4842166666666667,0.06195808191546852,0,0,0
30000,24,0,0.9336,0.045189337604393094,0,0,0
50000,26,0,0.96038,0.02714139566605698,0,0,0
50000,40,0,0.94748,0.10539945231575187,0,0,0
110000,46,0,1.0086363636363636,0.03600477660365455,0,0,0
20000,38,0,0.59025,0.2514527805733208,0,0,0
390000,28,0,0.5080307692307693,0.296943444738092,0,0,0
320000,30,0,0.190459375,0.04414319678127286,0,0,0
220000,39,0,0.952709090909091,0.035133318817884146,0,0,0
180000,30,0,0.6313722222222222,0.26280139060222046,0,0,0
120000,48,0,0.801525,0.21803296609860678,0,0,0
180000,34,-1,0.008883333333333333,0.0,0,0,0
50000,36,0,0.94808,0.0331609582703367,0,0,0
360000,45,0,0.006580555555555556,0.8533928498300503,0,0,0
270000,50,-1,0.0011703703703703704,1.660772578890098,0,0,0
100000,27,0,0.37767,0.042036051257519164,0,0,0
90000,44,1,0.0,0.09265222066236897,0,0,0
50000,44,0,0.91156,0.10142554176181298,0,0,0
390000,37,-2,0.0,1.1022537562604342,0,0,0
50000,45,-2,0.0066,1.0025213867627196,0,0,0
380000,51,1,0.0,0.09265222066236897,0,0,0
320000,39,0,0.293025,0.041456394287902515,0,0,0
170000,37,-1,0.004370588235294117,1.0509370098241557,0,0,0
50000,35,2,0.96094,0.18176009143332122,0,0,1
200000,30,0,0.00764,10.328115501519756,0,0,0
240000,29,0,0.0912875,0.32509372964790506,0,0,0
500000,53,2,0.034724,0.8528007867807272,0,0,0
120000,35,0,0.7581,0.04501900518230139,0,0,0
70000,33,0,0.005571428571428572,0.2917093491770812,0,0,0
130000,40,0,1.0273769230769232,0.03830586436234769,0,0,0
170000,35,2,0.7759352941176471,0.041650682303940374,1,1,1
90000,24,0,0.26865555555555554,0.0,0,0,0
80000,26,0,0.366525,0.08743208938574434,0,0,0
50000,46,0,0.87438,0.0815924245710998,0,0,0
300000,42,0,0.4005033333333333,0.3761236946183783,0,0,0
110000,35,3,0.004090909090909091,0.11294117647058824,1,1,1
140000,28,2,0.8127142857142857,0.03808348827376091,1,1,1
50000,54,0,0.77214,0.04512594079277471,0,0,0
30000,52,2,0.13323333333333334,0.3840211873758552,0,0,1
300000,53,-2,-1e-05,1.0390173410404624,0,0,0
260000,33,0,0.015926923076923078,0.14057935178453182,0,0,0
90000,33,2,0.6818555555555555,0.03461128152193866,1,1,1
130000,29,2,0.6660307692307692,0.04880500314783198,0,1,1
150000,27,2,0.92044,0.07572605475576266,0,1,1
30000,44,4,0.2407,0.0,1,1,1
150000,26,0,0.6449266666666666,0.043987344923860396,0,0,0
90000,27,2,0.22498888888888888,0.15995521995232853,1,1,1
200000,35,0,0.94048,0.037472005243895774,0,0,0
70000,49,0,0.005571428571428572,0.9444087403598972,0,0,0
80000,24,0,0.21525,0.07153036693681891,0,0,0
30000,27,-1,0.26143333333333335,1.0503373367146753,0,0,0
100000,28,4,1.10946,0.013837896779744098,1,1,1
90000,27,2,0.0131,2.293982706899594,0,0,1
140000,39,1,0.0,0.7782290395677184,0,0,0
100000,42,-1,0.01651,1.0645702306079665,0,0,0
150000,39,-1,0.06764666666666666,0.35627609603340293,0,0,0
230000,38,1,0.0036,1.0637524974268935,0,0,0
500000,51,-2,0.020126,1.161042877105244,0,0,0
20000,31,2,0.75215,0.09604669673653489,0,1,1
150000,53,0,0.07644666666666666,1.0590172859670612,0,0,0
500000,27,0,0.263038,0.05659033858661607,0,0,0
280000,34,0,0.197275,0.05043678609489215,0,0,0
80000,33,0,1.33805,0.050046358732299394,0,0,0
20000,29,0,0.1569,0.3442356342609324,0,0,0
120000,45,0,0.985725,0.04555040067482075,0,0,0
460000,36,0,0.024932608695652173,0.999990033189479,0,0,0
180000,28,0,0.03553333333333333,0.33794390248849043,0,0,0
130000,40,2,0.41643846153846154,0.08452156900273267,0,1,1
230000,31,0,0.20828695652173912,0.41392460230987144,0,0,0
280000,33,-1,0.0010035714285714285,0.9923014708084954,0,0,0
280000,35,-1,0.023192857142857144,1.091136988516901,0,0,0
20000,24,2,0.78515,0.10219854365103705,0,1,1
200000,41,0,0.153445,0.14297804692548308,0,0,0
260000,31,0,0.4510423076923077,0.0452420555513339,0,0,0
70000,30,0,0.27845714285714285,0.06655038915997905,0,0,0
130000,43,-1,0.0097,0.9969625379682754,0,0,0
20000,48,1,0.0,1.6313645621181263,0,0,0
500000,38,-1,0.150866,0.5031405640326111,0,0,0
360000,28,0,0.4579361111111111,0.07032477957505161,0,0,0
210000,40,2,0.11316190476190476,0.07920290104148765,0,0,1
180000,30,0,0.08025,0.3321825957739843,0,0,0
310000,36,1,-2.5806451612903226e-05,1.0619148293566898,0,0,0
100000,37,0,1.00253,0.041874773977545236,0,0,0
200000,41,-2,0.03906,0.12490198274896383,0,0,0
360000,35,0,0.2832027777777778,0.07983086064229213,0,0,0
240000,39,2,0.9777541666666667,0.04330455914705439,0,0,1
30000,52,2,0.9033666666666667,0.05432522903453135,0,0,1
100000,36,2,1.01483,0.05973423922542154,0,0,1
30000,22,2,0.7964,0.0733899887016751,0,1,1
180000,41,0,0.7840944444444444,0.03309861690472639,0,0,0
420000,43,0,0.08711904761904762,0.5533335341184029,0,0,0
130000,47,0,0.8433846153846154,0.030078187554609077,0,0,0
180000,27,0,0.5319833333333334,0.03725550696483023,0,0,0
180000,29,0,0.021666666666666667,0.9765565195202858,0,0,0
80000,42,-2,0.004875,0.9344978165938864,0,0,0
50000,25,0,0.67662,0.3006973785979558,0,0,0
290000,58,2,0.23601724137931035,0.051281936941054755,1,1,1
410000,41,0,0.8646487804878049,0.04132849131864686,0,0,0
200000,33,0,0.55003,0.05759273298752653,0,0,0
150000,30,0,0.43727333333333335,0.0,0,0,0
260000,47,-1,0.013342307692307692,1.2341623650868137,0,0,0
50000,42,0,0.77032,0.0453678328446903,0,0,0
150000,29,0,0.7868333333333334,0.0322118816433141,0,0,0
740000,50,0,0.4341608108108108,0.039993131373559115,0,0,0
330000,40,0,0.2457090909090909,0.037164592674693936,0,0,0
50000,50,0,0.38122,0.3876280908888394,0,0,0
10000,24,2,0.5666,0.5605601506838096,0,0,1
200000,29,0,0.03649,0.495607620853463,0,0,0
270000,33,0,0.25403333333333333,0.08751445242128472,0,0,0
310000,36,-1,0.027474193548387097,1.0178601111870416,0,0,0
20000,22,0,0.4196,0.5671826625386996,0,0,0
300000,32,0,0.010306666666666667,0.5257980456026059,0,0,0
240000,37,0,0.79895,0.03708972060312146,0,0,0
220000,34,0,0.6570181818181818,0.04467525287180424,0,0,0
80000,48,0,0.03985,0.27456753772543246,0,0,0
150000,55,-1,0.0072,1.1593021314486058,0,0,0
230000,47,-1,0.004330434782608696,0.7520681875156681,0,0,0
50000,45,2,0.17116,0.075521247811555,0,1,1
540000,50,0,0.12340185185185185,0.044546724747267195,0,0,0
70000,26,2,0.9213428571428571,0.03919051044031377,0,1,1
90000,31,1,0.0,0.09265222066236897,0,0,0
320000,25,0,0.456821875,0.0635063435505465,0,0,0
50000,53,1,0.0,0.9782677165354331,0,0,0
20000,24,3,0.94685,0.2160305831239085,0,1,1
250000,58,0,0.00654,0.3199772123053551,0,0,0
240000,35,0,0.9923583333333333,0.03652950886649237,0,0,0
310000,32,0,0.17206451612903226,0.38076924936874895,0,0,0
80000,27,2,0.510575,0.09437532133676092,0,1,1
350000,44,2,0.15128285714285714,0.910222878897104,0,1,1
100000,34,1,0.0,2.467267267267267,0,0,0
50000,47,1,0.0,0.09265222066236897,0,0,0
170000,52,2,0.017288235294117646,0.8916329396217065,0,0,1
270000,31,0,0.3211703703703704,0.05307507914142985,0,0,0
80000,35,2,0.875025,0.036096238314867655,1,1,1
150000,49,0,0.02076,0.9078224583937798,0,0,0
280000,33,1,0.0,1.0418608545195769,0,0,0
80000,53,2,0.00975,0.680327868852459,0,0,1
230000,36,0,0.9505956521739131,0.12555755795127227,0,0,0
80000,26,0,0.9945625,0.03649423635113005,0,0,0
200000,26,2,0.29025,0.0,1,0,1
300000,34,-1,0.00132,1.0186086336068498,0,0,0
30000,59,-1,0.013,0.8807339449541285,0,0,0
150000,45,-1,0.11074,1.7099598263010007,0,0,0
210000,48,1,0.0,0.6126042632066728,0,0,0
130000,26,0,0.6471769230769231,0.034112123620635475,0,0,0
290000,29,0,0.07101034482758621,0.1005204446740524,0,0,0
20000,34,2,0.0195,0.35730784145128386,0,0,1
140000,43,0,0.9960357142857142,0.034873992623958475,0,0,0
50000,34,2,0.2149,0.29599500967511966,0,0,1
310000,34,0,0.31353548387096775,0.056031689574695114,0,0,0
50000,54,0,0.9613,0.03111337591420514,0,0,0
220000,28,0,0.7146136363636364,0.04150118202119077,0,0,0
280000,31,0,0.6013642857142857,0.041028731513453646,0,0,0
90000,68,-1,0.022222222222222223,1.0242399288076613,0,0,0
20000,26,2,1.00775,0.24866543725128604,1,0,1
50000,41,2,0.40372,0.05661025164599911,1,1,1
10000,25,0,0.915,0.15066483264557542,0,0,0
100000,23,0,0.10693,0.26979907264296754,0,0,0
280000,30,-1,0.030453571428571427,0.9543757727070855,0,0,0
210000,37,0,0.7738952380952381,0.056502343468923404,0,0,0
180000,47,1,-6.666666666666667e-05,1.010989010989011,0,0,0
280000,40,0,1.0426857142857142,0.02889437925500488,0,0,0
200000,32,0,0.237585,0.05296482178539895,0,0,0
200000,33,0,0.971415,0.03765100954841399,0,0,0
30000,33,0,0.1367,0.3157515810486873,0,0,0
50000,41,0,0.96806,0.037925932618786774,0,0,0
60000,27,2,0.018833333333333334,0.33864713485566567,0,0,1
500000,33,0,0.269006,0.13164497134642272,0,0,0
210000,28,-2,0.0,1.0,0,0,0
330000,45,0,1.0157454545454545,0.03651258740073142,0,0,0
210000,27,2,0.0037142857142857142,0.6345938835909241,0,0,1
160000,45,0,0.9740125,0.022879735613568812,0,0,0
120000,47,0,0.9845666666666667,0.03860165335575172,0,0,0
290000,30,0,0.029144827586206897,0.343584179824042,0,0,0
80000,30,0,0.5624875,0.05170503508555953,0,0,0
110000,36,0,0.9499818181818181,0.03875289728079598,0,0,0
20000,23,2,0.352,0.08793600132639738,1,1,1
50000,24,2,0.60022,0.10627315967794022,0,1,1
460000,33,-1,0.0019065217391304348,0.9821304861648804,0,0,0
130000,29,0,0.6850384615384615,0.043397356783430256,0,0,0
20000,27,6,0.9694,0.009036852283612572,1,1,1
20000,46,8,1.05375,0.0,1,1,1
80000,31,-1,0.0719875,0.9824960913602065,0,0,0
140000,29,0,1.0152285714285714,0.08806341963121624,0,0,0
50000,46,0,0.9612,0.03740646099131921,0,0,0
30000,45,0,0.8432666666666667,0.047516703949003605,0,0,0
50000,61,0,0.844,0.23661311914323963,0,0,0
410000,41,0,0.9583073170731707,0.033131528461371546,0,0,0
360000,26,-2,0.0004027777777777778,0.7932327987714306,0,0,0
50000,30,-2,0.0,1.0,0,0,0
240000,33,-1,0.0091375,0.7202216066481996,0,0,0
150000,25,0,0.35301333333333335,0.3696347875015386,0,0,0
150000,26,0,0.24201333333333333,0.08088899824452657,0,0,0
50000,48,0,0.23678,0.0663033277990327,0,0,0
110000,24,2,0.37165454545454546,0.07208918704599715,0,1,1
20000,47,0,0.7583,0.061813548008657127,0,0,0
80000,25,-1,0.0022125,0.9794592085412557,0,0,0
120000,32,2,0.009933333333333334,0.8985282726568552,0,0,1
230000,33,0,0.9940826086956521,0.044615063482988014,0,0,0
60000,24,0,1.0081833333333334,0.03071155389093369,0,0,0
50000,55,0,0.5066,0.046967089628915236,0,0,0
150000,52,2,0.8796866666666666,0.04280093331229783,1,1,1
380000,42,-2,0.0068105263157894735,1.049511542605348,0,0,0
20000,52,2,0.6937,0.06343028014901188,0,1,1
360000,27,2,0.006944444444444444,0.0,0,0,1
70000,22,0,0.9429571428571428,0.036903842440625605,0,0,0
360000,34,-2,0.007608333333333333,0.8137628353759523,0,0,0
290000,49,0,0.18239310344827586,0.6183637052711366,0,0,0
30000,53,0,0.9397,0.07071518368487219,0,0,0
70000,35,2,0.6313285714285715,0.03922539652876732,0,1,1
80000,35,0,0.337425,0.184242008187412,0,0,0
390000,38,0,0.012792307692307693,0.6444251375615407,0,0,0
120000,26,0,0.363575,0.4502049614988087,0,0,0
50000,24,0,0.21668,0.12580476315100758,0,0,0
60000,51,0,1.0092833333333333,0.07659321530166008,0,0,0
330000,28,2,0.002918181818181818,0.4950884086444008,1,0,1
310000,42,-2,0.009196774193548387,1.0792001428316373,0,0,0
370000,45,0,0.3337432432432432,0.05582036521080682,0,0,0
100000,39,3,0.7662,0.03620182341269377,1,1,1
50000,25,4,1.06172,0.02014789342365519,1,1,1
150000,28,-1,0.5907266666666666,0.08099750518878802,0,0,0
10000,22,0,0.873,0.07370021390563403,0,0,0
110000,36,0,0.03077272727272727,0.3084452304085871,0,0,0
120000,44,2,0.62745,0.032596481295624355,1,1,1
300000,61,0,0.89927,0.0388483145038056,0,0,0
260000,35,2,0.5368538461538461,0.04745879243133555,1,1,1
20000,34,-1,0.039,1.0,0,0,0
120000,40,0,0.9116583333333333,0.030735384515836812,0,0,0
180000,30,-2,0.028333333333333332,0.9113390385099421,0,0,0
50000,53,0,0.97368,0.04186012805979574,0,0,0
20000,43,0,0.9828,0.06360098748901628,0,0,0
210000,27,0,0.3133095238095238,0.08587009184904182,0,0,0
120000,29,2,0.05320833333333334,0.1555733410942957,0,0,1
20000,23,2,1.01175,0.1394523326572008,0,0,1
50000,35,0,0.29072,0.2256205579151815,0,0,0
10000,21,0,0.7691,0.07371684464347227,0,0,0
350000,37,0,0.20073428571428573,0.12491072676912147,0,0,0
50000,47,0,0.97776,0.05194913709285367,0,0,0
230000,29,-1,0.0021521739130434783,0.9207213337870024,0,0,0
150000,25,0,0.12557333333333334,0.16668005462286126,0,0,0
20000,51,-1,0.039,38.0,0,0,0
170000,50,-1,0.01163529411764706,0.8375586854460093,0,0,0
270000,29,0,0.3296148148148148,0.5165421802310856,0,0,0
20000,24,2,0.73095,0.055167377230380545,0,1,1
50000,21,0,0.02422,0.3375045433303909,0,0,0
50000,46,0,1.028,0.3471462439171751,0,0,0
80000,54,0,0.962025,0.03642106422961798,0,0,0
400000,44,1,0.0,1.0469773535466966,0,0,0
200000,46,-1,0.006035,0.8701731741421963,0,0,0
360000,27,1,0.0,1.8640350877192984,0,0,0
50000,42,2,0.57386,0.04969598835029531,0,1,1
110000,43,0,0.4092818181818182,0.03987411612678408,0,0,0
150000,31,2,0.0026,0.9674375887116974,0,0,1
50000,34,0,0.08332,0.5,0,0,0
200000,40,2,0.92848,0.033920562770948445,1,1,1
60000,47,-1,0.0116,0.9243295019157088,0,0,0
80000,41,0,1.136175,0.03341589391299316,0,0,0
100000,29,2,0.63542,0.05278166200559328,1,1,1
20000,41,2,0.32825,0.3886242004960188,0,0,1
50000,33,0,0.95706,0.0344075740969615,0,0,0
50000,44,0,1.01786,0.04016476280893027,0,0,0
100000,31,2,1.04395,0.036202226141551545,0,0,1
390000,41,0,0.026912820512820512,0.2808594298553574,0,0,0
80000,25,2,0.9614375,0.0303197721119222,0,1,1
20000,23,1,0.0,0.5709665828242904,0,0,0
160000,40,-1,0.01045,0.639486844966297,0,0,0
260000,28,0,0.9675384615384616,0.03909183344665812,0,0,0
70000,34,0,0.9082857142857143,0.0457351268044315,0,0,0
350000,31,0,0.8513342857142857,0.08276421077673456,0,0,0
50000,24,0,0.05514,0.158671725329627,0,0,0
220000,48,2,0.9562727272727273,0.037204278226377674,0,0,1
310000,28,2,0.06089354838709678,0.7344556243550052,0,0,1
90000,38,0,0.9524222222222222,0.04593887682156188,0,0,0
130000,28,-1,0.030492307692307694,0.6056563500533618,0,0,0
360000,35,-1,0.004277777777777778,1.0371264517812866,0,0,0
130000,45,-1,0.003,1.2,0,0,0
50000,35,0,1.0301,0.05372407043670483,0,0,0
260000,39,-2,0.022738461538461537,0.7935745543814708,0,0,0
380000,28,0,0.326,0.6772806909315237,0,0,0
80000,28,2,0.119975,0.7644700737437832,0,0,1
360000,36,-1,-0.0004138888888888889,2.436018957345972,0,0,0
270000,29,0,0.14445925925925926,0.07723943412386662,0,0,0
130000,27,0,0.9597615384615384,0.03152886577066235,0,0,0
470000,49,0,0.0072085106382978725,1.1180724037866894,0,0,0
310000,47,-2,-0.0060451612903225805,-0.9119130772215756,0,0,0
50000,22,0,0.08248,0.7969312369767001,0,0,0
20000,22,0,0.97915,0.051889734314581513,0,0,0
200000,49,-1,0.006885,0.9218999043672298,0,0,0
200000,25,1,0.0,1.6050420168067228,0,0,0
50000,22,2,0.80494,0.054316631290231863,1,1,1
180000,28,0,0.1485,0.045678197101420494,0,0,0
130000,29,0,0.9969384615384616,0.03658977693509937,0,0,0
150000,35,2,0.9612933333333333,0.03874871120880117,1,0,1
260000,36,0,0.41165384615384615,0.05169261068602353,0,0,0
60000,25,0,0.9871333333333333,0.07808508904626438,0,0,0
160000,27,0,0.7001375,0.04927322083987135,0,0,0
100000,24,0,0.33921,0.04073638307607549,0,0,0
180000,49,0,0.3148722222222222,0.03611138582387929,0,0,0
180000,26,-1,0.09731666666666666,1.5023171914214009,0,0,0
50000,44,0,0.98012,0.07899662299427841,0,0,0
150000,27,0,0.2039,0.09880934736426066,0,0,0
190000,39,0,0.9484263157894737,0.1485321912446942,0,0,0
50000,48,0,0.912,0.09026739744228533,0,0,0
200000,26,0,0.130895,0.11906843444136961,0,0,0
280000,64,2,0.081125,0.13440600048391,0,0,1
50000,25,0,0.23338,0.09580830703451083,0,0,0
280000,33,0,0.7427928571428571,0.044296633979006184,0,0,0
50000,24,2,0.40756,0.05270224176844977,0,1,1
50000,54,0,0.33296,0.05603774016992236,0,0,0
50000,31,0,1.01516,0.03410286840278555,0,0,0
80000,59,0,0.8965,0.033979480588406434,0,0,0
60000,40,0,0.40826666666666667,0.47182702830607237,0,0,0
280000,26,0,0.1855392857142857,0.6019049214459216,0,0,0
110000,27,2,0.28146363636363636,0.08395874027620712,0,1,1
210000,31,-1,0.0015523809523809524,1.0,0,0,0
250000,30,-2,0.010916,0.8962252700570458,0,0,0
100000,24,3,0.84098,0.03601981089599279,1,1,1
300000,54,1,0.0,1.0,0,0,0
50000,46,0,0.12132,0.09106714131964566,0,0,0
80000,30,2,0.479625,0.10561720724966794,1,0,1
60000,49,2,1.0182166666666668,0.04325551657431391,0,0,1
140000,40,0,0.9948714285714285,0.03417608644338955,0,0,0
210000,37,1,0.0,0.5623977677282787,0,0,0
90000,28,0,0.6197666666666667,0.03181639872387254,0,0,0
150000,41,0,0.59212,0.03677271746476713,0,0,0
80000,42,2,0.229725,0.05897205887238778,1,1,1
50000,42,1,-8e-05,-375.50000000000006,0,0,1
320000,32,0,0.138475,0.33884043672105507,0,0,0
260000,27,0,0.610426923076923,0.07665614189079938,0,0,0
50000,41,0,0.18344,0.07267001221468411,0,0,0
420000,29,-1,0.007190476190476191,0.8768832165819019,0,0,0
80000,37,0,0.8569125,0.03678814588675487,0,0,0
170000,36,0,0.5122117647058824,0.04403618812939751,0,0,0
230000,38,-2,0.0552,0.7123193770392915,0,0,0
130000,38,2,0.12813076923076924,0.07254763097438377,0,1,1
80000,39,-2,0.0,0.09265222066236897,0,0,0
340000,35,-1,0.002476470588235294,2.32136932589353,0,0,0
210000,34,0,0.6121571428571428,0.035171965538765206,0,0,0
370000,35,-2,0.054345945945945946,0.9422919747801044,0,0,0
30000,25,3,0.5945,0.07906110544994553,1,1,1
120000,26,-2,0.0026333333333333334,1.0,0,0,0
70000,42,0,1.0104285714285715,0.07857978433847972,0,0,0
230000,35,2,0.1317391304347826,0.09782896089779371,0,1,1
30000,35,2,0.7402,0.0726051335889275,0,1,1
20000,48,0,0.8666,0.06819940610096284,0,0,0
80000,25,0,1.00015,0.03295763368454972,0,0,0
170000,52,0,1.0007823529411766,0.04260755651824278,0,0,0
360000,30,1,-1.6666666666666667e-05,1.1576438238760132,0,0,0
20000,24,2,0.84905,0.049716432201517266,0,1,1
80000,54,0,0.1501375,0.47543633594939677,0,0,0
100000,52,0,0.90939,0.037237443912167,0,0,0
130000,23,0,0.1033,0.7471316085489313,0,0,0
580000,42,0,0.4560034482758621,0.032293363890438666,0,0,0
310000,28,0,1.0044516129032257,0.03565658469790523,0,0,0
130000,48,0,0.3554307692307692,0.07480214831769968,0,0,0
50000,48,0,0.76062,0.17742588310961038,0,0,0
80000,30,2,0.9953625,0.024076685789417494,0,0,1
150000,39,2,0.5384133333333333,0.01934663644906307,1,1,1
150000,47,0,0.5955133333333333,0.041858069570610675,0,0,0
140000,27,0,0.9350357142857143,0.04510360857802833,0,0,0
10000,45,2,0.7953,0.15380770192067367,1,1,1
260000,39,2,0.5231038461538462,0.03192723185383592,1,1,1
150000,37,0,0.7458666666666667,0.035513944790175785,0,0,0
230000,38,0,0.05611739130434783,0.178508514386377,0,0,0
250000,26,2,0.780504,0.0426515749973301,1,1,1
50000,41,2,0.78318,0.04150738609610305,0,1,1
180000,30,-1,0.0,1.027749747729566,0,0,0
300000,51,2,0.6607833333333333,0.04033858332525203,0,1,1
110000,57,0,0.4193818181818182,0.04487257805620974,0,0,0
500000,44,0,0.201724,1.101631084480495,0,0,0
120000,30,0,0.9740583333333334,0.04183165658229207,0,0,0
230000,25,-2,0.0011478260869565216,1.0,0,0,0
360000,30,-1,0.0008972222222222222,1.0183754078653615,0,0,0
50000,38,0,1.00624,0.07920505523129613,0,0,0
180000,27,1,0.0,1.0,0,0,0
270000,26,0,0.11092962962962963,0.07628870037593244,0,0,0
150000,34,2,0.20547333333333334,0.08612165481164875,0,1,1
100000,30,0,0.91844,0.039325054821765515,0,0,0
310000,30,0,0.8179,0.03823023579897363,0,0,0
320000,29,2,0.0,1.0213641709133672,0,0,1
240000,36,-1,0.004166666666666667,0.0,0,0,0
50000,34,2,0.66998,0.034616866541443914,0,1,1
50000,23,0,0.97058,0.03686482307083905,0,0,0
30000,24,7,0.085,0.0,1,1,1
50000,27,0,0.9038,0.07546082949308756,0,0,0
130000,52,0,0.8164615384615385,0.03466825238201424,0,0,0
50000,44,0,1.00992,0.07445079666381638,0,0,0
390000,28,0,0.04892564102564102,0.49199332144347885,0,0,0
30000,45,2,0.013,0.4,0,0,1
80000,26,0,0.5366625,0.29601758208541673,0,0,0
20000,43,4,1.42235,0.07360095543079274,1,1,1
50000,58,2,0.4827,0.057175892102738726,1,1,1
170000,52,3,0.012847058823529411,0.6961836929945785,1,0,1
320000,53,0,0.010871875,0.8078894199970433,0,0,0
240000,42,2,0.09142916666666667,0.33686354223474807,0,0,1
380000,51,0,0.11503947368421052,0.7094070665773966,0,0,0
170000,31,-1,0.009182352941176471,1.0600450337753315,0,0,0
50000,23,0,1.01228,0.04321482312507234,0,0,0
280000,39,0,0.02687142857142857,0.25833333333333336,0,0,0
130000,25,0,0.30056923076923076,0.05091733991324074,0,0,0
130000,34,1,0.0,0.3012884901804579,0,0,0
30000,22,2,0.8512,0.04911444264091952,0,1,1
10000,34,0,0.9323,0.2869900417603598,0,0,0
140000,25,0,0.6534642857142857,0.032426687432093634,0,0,0
280000,24,0,0.0011285714285714287,0.8367735146511251,0,0,0
150000,26,2,0.8766,0.0436473787083278,1,1,1
80000,23,0,0.4823375,0.4682686293618816,0,0,0
340000,27,0,0.5064117647058823,0.09765289442412124,0,0,0
210000,30,2,0.47305714285714284,0.04135314093646669,0,0,1
90000,24,1,0.0,0.09265222066236897,0,0,0
110000,29,2,0.9079636363636364,0.03841082977773626,0,1,1
20000,56,0,0.63425,0.06748751907705837,0,0,0
240000,42,0,0.0033125,0.6068780487804878,0,0,0
280000,63,-2,-0.0007142857142857143,-0.16666666666666669,0,0,0
50000,36,0,0.9558,0.31237186284906326,0,0,0
110000,42,-1,0.007054545454545455,1.0,0,0,0
20000,34,2,0.0195,0.5,0,0,1
50000,23,0,0.74518,0.053917506215490296,0,0,0
120000,61,2,1.0142416666666667,0.04413989883705849,0,0,1
230000,28,-2,-2.173913043478261e-05,1.001776514478593,0,0,0
90000,31,0,0.7530666666666667,0.06812993663154056,0,0,0
250000,30,0,0.0862,0.3714787166069508,0,0,0
140000,35,0,0.3351071428571429,0.1476439061358547,0,0,0
320000,29,0,0.10880625,0.09445162525731246,0,0,0
80000,30,0,0.80745,0.036343920405294806,0,0,0
230000,35,-1,0.005417391304347826,1.017814726840855,0,0,0
140000,26,0,0.029378571428571428,0.505499008738606,0,0,0
100000,26,0,0.07136,0.2969708968521085,0,0,0
100000,44,-1,0.0039,1.0,0,0,0
80000,44,0,0.6912125,0.05599991044492083,0,0,0
30000,23,4,0.5315666666666666,0.0006332119677061897,1,1,1
250000,31,0,0.169764,0.2566887588108269,0,0,0
320000,29,0,0.15311875,0.11615331964407939,0,0,0
50000,51,0,0.95754,0.03941263628120923,0,0,0
30000,42,0,0.9344333333333333,0.4200436367506586,0,0,0
50000,30,2,0.3986,0.2864162761618735,1,1,1
200000,25,1,0.0,0.5337954939341422,0,0,0
130000,27,2,1.023223076923077,0.040553747569294016,0,0,1
300000,39,0,1.0064833333333334,0.022473937614317704,0,0,0
30000,39,2,0.7405,0.2145816859085877,0,1,1
420000,37,0,0.24282619047619047,0.05667368197654882,0,0,0
50000,23,2,1.0235,0.04563161131952102,0,0,1
20000,40,0,0.2157,0.16306342470466798,0,0,0
110000,43,2,1.0419454545454545,0.026669134015119767,0,0,1
60000,28,2,0.9843166666666666,0.05538228349899437,0,0,1
30000,35,2,0.3786333333333333,0.24202320828336404,0,1,1
300000,38,3,0.03453666666666667,0.08314567206192822,0,1,1
230000,29,1,-1.7391304347826085e-05,1.3487953475491552,0,0,0
20000,40,0,1.00835,0.08126374725054988,0,0,0
10000,22,2,0.6883,0.10074736225087925,1,1,1
220000,41,2,0.6302590909090909,0.05318379001943128,0,0,1
340000,29,2,0.01488235294117647,0.6809124110975845,0,0,1
100000,38,-1,0.01669,0.754955219497871,0,0,0
80000,23,0,0.8935875,0.02432890929048997,0,0,0
300000,43,-1,0.07317666666666667,0.8544498373879261,0,0,0
200000,69,0,0.53439,0.03717060635694427,0,0,0
130000,27,0,0.22367692307692308,0.04535814389700632,0,0,0
220000,27,0,0.3028181818181818,0.3902749205161773,0,0,0
230000,36,0,0.000791304347826087,0.43121722637509763,0,0,0
150000,60,0,0.99928,0.03593454372829638,0,0,0
350000,41,-1,0.16558857142857142,0.727024,0,0,0
140000,29,2,0.012228571428571429,0.5720387243735763,0,0,1
40000,27,2,0.925125,0.029986163527400928,1,1,1
240000,29,0,0.9870125,0.03168096519908564,0,0,0
20000,27,0,0.98335,0.5569483568075118,0,0,0
140000,35,0,0.7217,0.03537788741870374,0,0,0
50000,22,0,0.45232,0.04864703701913004,0,0,0
80000,53,-2,0.0,0.09265222066236897,0,0,0
30000,38,2,0.6323666666666666,0.06774761754211643,0,1,1
50000,31,0,0.80038,0.055616736018211245,0,0,0
200000,29,2,0.84187,0.043533432750108826,0,1,1
460000,42,0,0.0952,0.07494066918474446,0,0,0
340000,29,0,0.38830588235294117,0.06485270882931869,0,0,0
360000,37,0,0.813125,0.035016090989384345,0,0,0
420000,46,0,0.8274547619047619,0.03482240775135977,0,0,0
70000,25,0,0.39985714285714286,0.04615568575869903,0,0,0
60000,40,-1,0.012133333333333333,14.84478021978022,0,0,0
350000,50,0,0.23752571428571428,0.1802394362133189,0,0,0
200000,37,2,0.785655,0.03709637638585044,1,1,1
70000,37,0,0.9871285714285715,0.035648764185016384,0,0,0
150000,31,2,1.0419066666666668,0.02622020381873291,0,0,1
120000,39,2,0.7806083333333333,0.04036175747732728,1,1,1
210000,46,-2,0.019357142857142857,0.6906091370558376,0,0,0
